1571667743592984595,503,711064,0,0,503 Service Unavailable,,,1242
1571667743593697885,503,782464,0,0,503 Service Unavailable,,,1243
1571667743594483744,503,708104,0,0,503 Service Unavailable,,,1244
1571667743595193696,503,686448,0,0,503 Service Unavailable,,,1245
1571667743595881867,503,544912,0,0,503 Service Unavailable,,,1246
1571667743596428278,503,720822,0,0,503 Service Unavailable,,,1247
1571667743597150728,503,573049,0,0,503 Service Unavailable,,,1248
1571667743597725419,503,469081,0,0,503 Service Unavailable,,,1249
1571667743598196019,503,470308,0,0,503 Service Unavailable,,,1250
1571667743598667799,503,509427,0,0,503 Service Unavailable,,,1251
1571667743599178781,503,583443,0,0,503 Service Unavailable,,,1252
1571667743599764023,503,572021,0,0,503 Service Unavailable,,,1253
1571667743600338113,503,806121,0,0,503 Service Unavailable,,,1254
1571667743601145932,503,2786206,0,0,503 Service Unavailable,,,1255
1571667743603934272,503,766291,0,0,503 Service Unavailable,,,1256
1571667743604702225,503,922616,0,0,503 Service Unavailable,,,1257
1571667743605626407,503,765908,0,0,503 Service Unavailable,,,1258
1571667743606393824,503,616650,0,0,503 Service Unavailable,,,1259
1571667743607011974,503,622517,0,0,503 Service Unavailable,,,1260
1571667743607636014,503,620504,0,0,503 Service Unavailable,,,1261
1571667743608261796,503,1426825,0,0,503 Service Unavailable,,,1262
1571667743609690371,503,579375,0,0,503 Service Unavailable,,,1263
1571667743610271396,503,617553,0,0,503 Service Unavailable,,,1264
1571667743610890754,503,723738,0,0,503 Service Unavailable,,,1265
1571667743611616164,503,695128,0,0,503 Service Unavailable,,,1266
1571667743612312962,503,1063697,0,0,503 Service Unavailable,,,1267
1571667743613378344,503,1305231,0,0,503 Service Unavailable,,,1268
1571667743614685680,503,761515,0,0,503 Service Unavailable,,,1269
1571667743615449604,503,860128,0,0,503 Service Unavailable,,,1270
1571667743616311651,503,805192,0,0,503 Service Unavailable,,,1271
1571667743617118489,503,896470,0,0,503 Service Unavailable,,,1272
1571667743618016859,503,775274,0,0,503 Service Unavailable,,,1273
1571667743618793743,503,923165,0,0,503 Service Unavailable,,,1274
1571667743619718642,503,836530,0,0,503 Service Unavailable,,,1275
1571667743620557468,503,874979,0,0,503 Service Unavailable,,,1276
1571667743621434118,503,817869,0,0,503 Service Unavailable,,,1277
1571667743622253655,503,813642,0,0,503 Service Unavailable,,,1278
1571667743623068937,503,697683,0,0,503 Service Unavailable,,,1279
1571667743623768240,503,702710,0,0,503 Service Unavailable,,,1280
1571667743624472577,503,714757,0,0,503 Service Unavailable,,,1281
1571667743625188982,503,1195404,0,0,503 Service Unavailable,,,1282
1571667743626386146,503,771036,0,0,503 Service Unavailable,,,1283
1571667743627158843,503,693341,0,0,503 Service Unavailable,,,1284
1571667743627853879,503,616122,0,0,503 Service Unavailable,,,1285
1571667743628472438,503,961192,0,0,503 Service Unavailable,,,1286
1571667743629435366,503,714581,0,0,503 Service Unavailable,,,1287
1571667743630151836,503,770534,0,0,503 Service Unavailable,,,1288
1571667743630924200,503,643434,0,0,503 Service Unavailable,,,1289
1571667743631570504,503,707470,0,0,503 Service Unavailable,,,1290
1571667743632279615,503,926596,0,0,503 Service Unavailable,,,1291
1571667743633219393,503,817271,0,0,503 Service Unavailable,,,1292
1571667743634038236,503,641399,0,0,503 Service Unavailable,,,1293
1571667743634681165,503,583029,0,0,503 Service Unavailable,,,1294
1571667743635265764,503,701227,0,0,503 Service Unavailable,,,1295
1571667743635968844,503,627685,0,0,503 Service Unavailable,,,1296
1571667743636598105,503,656318,0,0,503 Service Unavailable,,,1297
1571667743637256141,503,1079267,0,0,503 Service Unavailable,,,1298
1571667743638342305,503,733775,0,0,503 Service Unavailable,,,1299
1571667743639077758,503,702720,0,0,503 Service Unavailable,,,1300
1571667743639782643,503,686646,0,0,503 Service Unavailable,,,1301
1571667743640471581,503,1666573,0,0,503 Service Unavailable,,,1302
1571667743642140139,503,679749,0,0,503 Service Unavailable,,,1303
1571667743642821633,503,790896,0,0,503 Service Unavailable,,,1304
1571667743643614487,503,685258,0,0,503 Service Unavailable,,,1305
1571667743644301395,503,605437,0,0,503 Service Unavailable,,,1306
1571667743644908338,503,587132,0,0,503 Service Unavailable,,,1307
1571667743645497053,503,972623,0,0,503 Service Unavailable,,,1308
1571667743646471391,503,785326,0,0,503 Service Unavailable,,,1309
1571667743647258363,503,846858,0,0,503 Service Unavailable,,,1310
1571667743648106815,503,2289870,0,0,503 Service Unavailable,,,1311
1571667743650400163,503,893218,0,0,503 Service Unavailable,,,1312
1571667743651294929,503,744988,0,0,503 Service Unavailable,,,1313
1571667743652041904,503,1839135,0,0,503 Service Unavailable,,,1314
1571667743653882663,200,21818687,0,11,,MC4wMjAxNDMyODQ=,,1315
1571667743675703744,200,16765939,0,10,,MC4wMTUyMDMxMg==,,1316
1571667743692472128,200,16680422,0,11,,MC4wMTQ4Njk2MzM=,,1317
1571667743709156090,200,17478007,0,11,,MC4wMTYwMTA1NjQ=,,1318
1571667743726636219,200,16280460,0,11,,MC4wMTQ5ODI4NTE=,,1319
1571667743742920024,200,15574746,0,11,,MC4wMTM5NDA3MTk=,,1320
1571667743758498758,200,17695729,0,10,,MC4wMTYwNjUwOA==,,1321
1571667743776198067,200,17011004,0,11,,MC4wMTUxNzk4ODY=,,1322
1571667743793211708,200,17034858,0,11,,MC4wMTQyNDU4MjM=,,1323
1571667743810249766,200,17171783,0,11,,MC4wMTUwNzk3MDg=,,1324
1571667743827426532,200,27329830,0,11,,MC4wMjM2MjgxMjk=,,1325
1571667743854762529,200,17405839,0,11,,MC4wMTU5NTQ2MjM=,,1326
1571667743872171714,200,16543628,0,10,,MC4wMTQ0ODU1Nw==,,1327
1571667743888718939,200,15761121,0,11,,MC4wMTQxOTc2OTI=,,1328
1571667743904482053,200,15822549,0,11,,MC4wMTQxNzA4NTU=,,1329
1571667743920306476,200,17185624,0,10,,MC4wMTUwNTUyNQ==,,1330
1571667743937493855,200,17992248,0,11,,MC4wMTYxMTMzNjU=,,1331
1571667743955488187,200,17877949,0,11,,MC4wMTU4NzcxMzU=,,1332
1571667743973368436,200,18565615,0,11,,MC4wMTY4MzA3MjQ=,,1333
1571667743991936766,200,18198111,0,11,,MC4wMTY2NTA5ODg=,,1334
1571667744010137061,200,17709757,0,11,,MC4wMTYwNjM3MTY=,,1335
1571667744027848688,200,16562112,0,11,,MC4wMTQyMzIwMzE=,,1336
1571667744044412913,200,16361909,0,11,,MC4wMTQ1MjY4OTk=,,1337
1571667744060777135,200,16080965,0,11,,MC4wMTQ2NTMzMjM=,,1338
1571667744076860080,200,15333556,0,11,,MC4wMTM5Mzc1NTk=,,1339
1571667744092195771,200,16109970,0,11,,MC4wMTQyMDc2NzY=,,1340
1571667744108308290,200,15891457,0,11,,MC4wMTQyMzM3MTY=,,1341
1571667744124201572,200,15822359,0,10,,MC4wMTQxNDU4Mw==,,1342
1571667744140025724,200,17285400,0,11,,MC4wMTU1NDU0OTU=,,1343
1571667744157315301,200,17021722,0,11,,MC4wMTQyMjYxNzY=,,1344
1571667744174339084,200,15832131,0,11,,MC4wMTQyNDY4ODk=,,1345
1571667744190173197,200,16390597,0,11,,MC4wMTQ5Nzg1ODQ=,,1346
1571667744206565790,200,15297522,0,11,,MC4wMTM3MDA3NDM=,,1347
1571667744221865114,200,21891215,0,9,,MC4wMjA1MDQ3,,1348
1571667744243758628,200,16749753,0,11,,MC4wMTUxMjkyOTc=,,1349
1571667744260510335,200,16285600,0,11,,MC4wMTQ4NDE1MTM=,,1350
1571667744276798245,200,17535649,0,11,,MC4wMTQ4NjgwNTY=,,1351
1571667744294337780,200,20488346,0,11,,MC4wMTg1Nzk5Nzc=,,1352
1571667744314830194,200,16431150,0,10,,MC4wMTQ2MDcyOA==,,1353
1571667744331265884,200,17415688,0,11,,MC4wMTU0NTk0MzM=,,1354
1571667744348685927,200,20015767,0,11,,MC4wMTgwOTUyNDQ=,,1355
1571667744368706300,200,17532472,0,11,,MC4wMTU2MTk5MjM=,,1356
1571667744386242997,200,16211627,0,11,,MC4wMTQzODY2OTc=,,1357
1571667744402456868,200,20664898,0,11,,MC4wMTkwNDg5NDY=,,1358
1571667744423123845,200,16248080,0,11,,MC4wMTQ2NTI1Mzc=,,1359
1571667744439374549,200,16529983,0,11,,MC4wMTUyNDA5ODM=,,1360
1571667744455906602,200,22125940,0,11,,MC4wMTkxNTIzNTY=,,1361
1571667744478042404,200,16651706,0,11,,MC4wMTUyMzY4NjE=,,1362
1571667744494696423,200,16559245,0,11,,MC4wMTQ5OTUyMjk=,,1363
1571667744511257602,200,16305320,0,11,,MC4wMTQ4MDc2NjQ=,,1364
1571667744527566257,200,16573794,0,11,,MC4wMTQzMTM4MzY=,,1365
1571667744544142080,200,18158862,0,10,,MC4wMTU2NjE4MQ==,,1366
1571667744562304303,200,19434781,0,11,,MC4wMTc1MzUxNzI=,,1367
1571667744581742391,200,18029402,0,10,,MC4wMTYzODk0NQ==,,1368
1571667744599773831,200,24638607,0,11,,MC4wMjA0MjY4MjU=,,1369
1571667744624415405,200,20865622,0,11,,MC4wMTg0NTAxNzY=,,1370
1571667744645283837,200,16983168,0,11,,MC4wMTU2MDg3MzY=,,1371
1571667744662269342,200,15436015,0,11,,MC4wMTQwMzM0MzQ=,,1372
1571667744677707895,200,16357189,0,11,,MC4wMTQ1MjY1ODQ=,,1373
1571667744694067119,200,16674705,0,9,,MC4wMTUyMDY4,,1374
1571667744710743809,200,16213472,0,10,,MC4wMTQ4MTg4Ng==,,1375
1571667744726959102,200,16016799,0,11,,MC4wMTQ1MTc5ODM=,,1376
1571667744742978406,200,16653517,0,11,,MC4wMTUyNDM5MTk=,,1377
1571667744759633865,200,16235261,0,11,,MC4wMTQ4NTgwMTI=,,1378
1571667744775871330,200,16343581,0,11,,MC4wMTQ3ODY2MTQ=,,1379
1571667744792216998,200,16497150,0,11,,MC4wMTQ0OTYyMTM=,,1380
1571667744808716099,200,15635608,0,11,,MC4wMTQxMTk0MDM=,,1381
1571667744824353347,200,15557842,0,10,,MC4wMTQyNjM1NQ==,,1382
1571667744839913294,200,16394516,0,11,,MC4wMTQyOTY2MTY=,,1383
1571667744856309791,200,19262383,0,11,,MC4wMTc3MDc4NzE=,,1384
1571667744875574994,200,16787116,0,11,,MC4wMTUwMjE5NzY=,,1385
1571667744892364091,200,16951128,0,11,,MC4wMTQ5MjUwMjQ=,,1386
1571667744909317267,200,16824598,0,11,,MC4wMTUyMTY0NzY=,,1387
1571667744926143555,200,16859499,0,10,,MC4wMTUwNzY0NQ==,,1388
1571667744943005004,200,17645843,0,10,,MC4wMTYyMDQyOQ==,,1389
1571667744960652830,200,20511001,0,11,,MC4wMTg0MDgwMzg=,,1390
1571667744981166681,200,16903288,0,11,,MC4wMTUxMDYwNDk=,,1391
1571667744998072057,200,18131185,0,10,,MC4wMTY0NzExOA==,,1392
1571667745016205308,200,18196806,0,10,,MC4wMTY0NDQ4OA==,,1393
1571667745034404368,200,17324178,0,11,,MC4wMTU0Mzg2Nzk=,,1394
1571667745051730814,200,18303785,0,11,,MC4wMTUwOTI2Nzg=,,1395
1571667745070042333,200,16352516,0,11,,MC4wMTQ1OTg5OTY=,,1396
1571667745086397119,200,16172283,0,11,,MC4wMTQ3MDgxMjg=,,1397
1571667745102571733,200,16657121,0,11,,MC4wMTUxMTAzMTk=,,1398
1571667745119231072,200,16442289,0,11,,MC4wMTQ2Nzk0NTE=,,1399
1571667745135675329,200,16288699,0,11,,MC4wMTQwOTI0NTI=,,1400
1571667745151966403,200,22063966,0,11,,MC4wMTgwNjA1MTM=,,1401
1571667745174032748,200,19457607,0,10,,MC4wMTcyMzkxMg==,,1402
1571667745193493762,200,17105620,0,11,,MC4wMTUwNDgwMDU=,,1403
1571667745210601437,200,17327407,0,10,,MC4wMTU2NTg1OQ==,,1404
1571667745227930738,200,16335349,0,11,,MC4wMTQ1OTQyMDY=,,1405
1571667745244268180,200,16390417,0,11,,MC4wMTQ2NTgwMTQ=,,1406
1571667745260661181,200,21831932,0,11,,MC4wMjAxNjAyMTc=,,1407
1571667745282495187,200,22900816,0,10,,MC4wMjEwNzk2Nw==,,1408
1571667745305398132,200,21966460,0,10,,MC4wMjAwOTA4OA==,,1409
1571667745327368293,200,19121891,0,11,,MC4wMTczMzcwMjY=,,1410
1571667745346494493,200,20091803,0,11,,MC4wMTc0NTY5OTU=,,1411
1571667745366588488,200,17053013,0,11,,MC4wMTQ5OTUwMTU=,,1412
1571667745383645839,200,15860667,0,11,,MC4wMTQ0MzUwNTg=,,1413
1571667745399521525,200,14945750,0,10,,MC4wMTMzNzkyOQ==,,1414
1571667745414470614,200,22488447,0,11,,MC4wMjA1NTEyMTY=,,1415
1571667745436962276,200,18453209,0,10,,MC4wMTY3MzYzMg==,,1416
1571667745455421171,200,16918389,0,11,,MC4wMTQ4NTEwODY=,,1417
1571667745472342935,200,18708976,0,9,,MC4wMTYyODA2,,1418
1571667745491056424,200,17857441,0,11,,MC4wMTUzMjM0ODk=,,1419
1571667745508917372,200,18706503,0,11,,MC4wMTY2NDI0NTU=,,1420
1571667745527626379,200,18400063,0,11,,MC4wMTU1ODU3NTM=,,1421
1571667745546028762,200,19313674,0,11,,MC4wMTcyMzk4NDg=,,1422
1571667745565346511,200,16625988,0,11,,MC4wMTQ1ODc0NDk=,,1423
1571667745581975251,200,16737878,0,11,,MC4wMTUwNTYwOTU=,,1424
1571667745598715467,200,16587974,0,11,,MC4wMTUwOTI5MzY=,,1425
1571667745615330610,200,16295987,0,11,,MC4wMTQ2Mzk0Mzc=,,1426
1571667745631628565,200,16490673,0,11,,MC4wMTQ4MDU1Mzk=,,1427
1571667745648121118,200,16949899,0,11,,MC4wMTUwNjMyNzI=,,1428
1571667745665073528,200,16803877,0,11,,MC4wMTQzNjM3Nzc=,,1429
1571667745681879152,200,16970442,0,11,,MC4wMTU0ODg4Mjg=,,1430
1571667745698851823,200,15465260,0,11,,MC4wMTQzMTg5Mzg=,,1431
1571667745714319001,200,16156789,0,11,,MC4wMTQ5NzA0MjM=,,1432
1571667745730477838,200,15762859,0,11,,MC4wMTQxODcyNzg=,,1433
1571667745746243420,200,16184938,0,11,,MC4wMTQ5NTg5NDc=,,1434
1571667745762430696,200,17292350,0,11,,MC4wMTU5NDMxMDg=,,1435
1571667745779724870,200,18708815,0,11,,MC4wMTY5NTIwODQ=,,1436
1571667745798436136,200,18197776,0,11,,MC4wMTY4MDc0NDY=,,1437
1571667745816635670,200,16891606,0,11,,MC4wMTQwNTA2NjU=,,1438
1571667745833532711,200,18726098,0,11,,MC4wMTYxNzU4NjI=,,1439
1571667745852261036,200,16521662,0,11,,MC4wMTQ4NTg0NDI=,,1440
1571667745868785139,200,17076324,0,11,,MC4wMTQ3NzgzMDk=,,1441
1571667745885864939,200,18560904,0,11,,MC4wMTcxMDg1MTc=,,1442
1571667745904428003,200,16075920,0,10,,MC4wMTM4NTI2OQ==,,1443
1571667745920505878,200,17778492,0,11,,MC4wMTU4MTk5NDM=,,1444
1571667745938286457,200,16806291,0,9,,MC4wMTUxNDk4,,1445
1571667745955095163,200,16497042,0,11,,MC4wMTQ4ODczNjc=,,1446
1571667745971594761,200,17871462,0,10,,MC4wMTY2NzA1NA==,,1447
1571667745989468335,200,18042614,0,11,,MC4wMTY0MjUwNTU=,,1448
1571667746007513042,200,16109462,0,11,,MC4wMTQ4MzQ1NTM=,,1449
1571667746023624641,200,17520325,0,11,,MC4wMTYwNzkyMzI=,,1450
1571667746041147202,200,14915357,0,11,,MC4wMTM3MzcwMjI=,,1451
1571667746056064512,200,15842279,0,11,,MC4wMTQzNDE3NzY=,,1452
1571667746071909128,200,16685642,0,11,,MC4wMTQ4Nzc4Njg=,,1453
1571667746088596838,200,15391359,0,11,,MC4wMTQzMTkzODU=,,1454
1571667746103990800,200,15760038,0,11,,MC4wMTQ1NjU3NTI=,,1455
1571667746119752794,200,15595759,0,11,,MC4wMTQzOTA4ODc=,,1456
1571667746135350405,200,15339195,0,10,,MC4wMTQwNzA3Mg==,,1457
1571667746150705305,200,16037875,0,11,,MC4wMTQ1NjY4NDM=,,1458
1571667746166746927,200,15636766,0,11,,MC4wMTQzNTYyOTM=,,1459
1571667746182386633,200,17745858,0,10,,MC4wMTYyMzAwNg==,,1460
1571667746200137038,200,17028972,0,11,,MC4wMTQ4NDU0MDg=,,1461
1571667746217168080,200,17217083,0,11,,MC4wMTU1OTYwNzQ=,,1462
1571667746234387647,200,15858897,0,11,,MC4wMTQ2MDE1MzQ=,,1463
1571667746250249634,200,16163115,0,10,,MC4wMTQyNzQ0NQ==,,1464
1571667746266415992,200,16476718,0,11,,MC4wMTUxMzY0NjY=,,1465
1571667746282895249,200,15360270,0,10,,MC4wMTQwNzQyOA==,,1466
1571667746298258339,200,15836169,0,11,,MC4wMTQwNDU3MjY=,,1467
1571667746314098524,200,19839617,0,11,,MC4wMTY3NjgyNDk=,,1468
1571667746333941375,200,16986659,0,11,,MC4wMTU0OTQ3MjQ=,,1469
1571667746350932205,200,16947288,0,11,,MC4wMTU0NzczOTU=,,1470
1571667746367884021,200,17427666,0,11,,MC4wMTU0NzgyNDE=,,1471
1571667746385314751,200,16837321,0,11,,MC4wMTUxNDUyMTU=,,1472
1571667746402154772,200,17075399,0,10,,MC4wMTUzNjA1NA==,,1473
1571667746419232953,200,17845017,0,11,,MC4wMTU3OTAxMDE=,,1474
1571667746437080901,200,18001082,0,10,,MC4wMTY0MjcyNQ==,,1475
1571667746455084312,200,16807954,0,11,,MC4wMTUxNjc2OTY=,,1476
1571667746471895001,200,19045579,0,11,,MC4wMTY1MzU3MTY=,,1477
1571667746490943556,200,17646193,0,10,,MC4wMTU4MjI1OA==,,1478
1571667746508592839,200,17235049,0,11,,MC4wMTU1MzY4MjI=,,1479
1571667746525830539,200,16626773,0,11,,MC4wMTUwMDEyMDY=,,1480
1571667746542459612,200,18153861,0,11,,MC4wMTY2MTA3NDc=,,1481
1571667746560617327,200,15060895,0,11,,MC4wMTM3NjUxMTM=,,1482
1571667746575680689,200,16165208,0,11,,MC4wMTQ1ODE4NjY=,,1483
1571667746591848717,200,17810494,0,11,,MC4wMTU0MjIyOTI=,,1484
1571667746609661832,200,18430442,0,11,,MC4wMTY5NTc5NDY=,,1485
1571667746628095029,200,17376911,0,11,,MC4wMTUyMTAyNjc=,,1486
1571667746645477554,200,16758321,0,11,,MC4wMTUzMjY5MjE=,,1487
1571667746662238202,200,16031615,0,10,,MC4wMTQ5MDM5Mg==,,1488
1571667746678272545,200,15841369,0,11,,MC4wMTQ2MTc5OTE=,,1489
1571667746694116594,200,16587468,0,11,,MC4wMTUwODg2MDQ=,,1490
1571667746710706935,200,17153133,0,11,,MC4wMTUzNjMwMjI=,,1491
1571667746727862981,200,17520284,0,11,,MC4wMTUyOTkyODI=,,1492
1571667746745385575,200,21524545,0,11,,MC4wMTk1NTkyNzU=,,1493
1571667746766912718,200,16509418,0,11,,MC4wMTQ4NjM2OTY=,,1494
1571667746783424680,200,16190245,0,11,,MC4wMTQ1MjM4NzM=,,1495
1571667746799618020,200,16605344,0,11,,MC4wMTQ4NTQxMzg=,,1496
1571667746816226120,200,19624356,0,10,,MC4wMTcyOTkwNg==,,1497
1571667746835854079,200,20098852,0,11,,MC4wMTc3NTUzNDY=,,1498
1571667746855957066,200,27639521,0,11,,MC4wMjQyNDg4Nzg=,,1499
1571667746883601035,200,24775158,0,10,,MC4wMjI2ODQ5NA==,,1500
1571667746908380566,200,22374148,0,11,,MC4wMjA4NDcyNjg=,,1501
1571667746930759884,200,18104755,0,11,,MC4wMTYzNDkzNzU=,,1502
1571667746948868479,200,17766031,0,11,,MC4wMTYyMjQ5NzM=,,1503
1571667746966638016,200,16739899,0,11,,MC4wMTUwOTQ2MTc=,,1504
1571667746983380652,200,16207362,0,11,,MC4wMTQ1Nzc5NDk=,,1505
1571667746999592139,200,17113831,0,11,,MC4wMTQ2MzY4OTQ=,,1506
1571667747016708490,200,18446883,0,10,,MC4wMTY3MDMyNg==,,1507
1571667747035157826,200,16920536,0,11,,MC4wMTUyNjM0OTY=,,1508
1571667747052081649,200,15826593,0,11,,MC4wMTQyMTA4NjU=,,1509
1571667747067910697,200,16484257,0,11,,MC4wMTQ1NTgzMTg=,,1510
1571667747084397724,200,18202126,0,11,,MC4wMTY0OTIzMjQ=,,1511
1571667747102603629,200,16191295,0,11,,MC4wMTQ4MDg5NDE=,,1512
1571667747118797286,200,17702296,0,11,,MC4wMTU4MjA4MzU=,,1513
1571667747136502777,200,16130476,0,11,,MC4wMTM5MzE1NzU=,,1514
1571667747152636138,200,17457198,0,11,,MC4wMTU1NDY5MzM=,,1515
1571667747170097034,200,20441522,0,11,,MC4wMTYxNzkyMzY=,,1516
1571667747190541641,200,18147964,0,11,,MC4wMTY2ODIxMjY=,,1517
1571667747208693697,200,17583876,0,11,,MC4wMTUyMjIyNTI=,,1518
1571667747226281663,200,16291298,0,11,,MC4wMTQ2NTI1Mjc=,,1519
1571667747242576566,200,15714541,0,11,,MC4wMTQzNTQ1MzU=,,1520
1571667747258294457,200,16598922,0,11,,MC4wMTQ5MDY1NDg=,,1521
1571667747274896822,200,16509704,0,11,,MC4wMTQ4NjU3NDc=,,1522
1571667747291409643,200,16000567,0,10,,MC4wMTQ2NDk4Mw==,,1523
1571667747307413211,200,17968801,0,11,,MC4wMTU5MjUxNjU=,,1524
1571667747325385375,200,17153731,0,11,,MC4wMTUyNjEwODE=,,1525
1571667747342541938,200,15613161,0,11,,MC4wMTM2Njk3NTk=,,1526
1571667747358157998,200,16177604,0,11,,MC4wMTQ2MjE2MzU=,,1527
1571667747374338918,200,18218626,0,11,,MC4wMTY3MDkyMTg=,,1528
1571667747392559964,200,18165004,0,10,,MC4wMTcxNjQzOQ==,,1529
1571667747410726951,200,15334985,0,11,,MC4wMTM5OTQwNjM=,,1530
1571667747426063742,200,16399079,0,11,,MC4wMTQ5MTc3NjY=,,1531
1571667747442466365,200,16994487,0,11,,MC4wMTUyNTM0NDI=,,1532
1571667747459464760,200,16574920,0,11,,MC4wMTQ0MTQ2NTk=,,1533
1571667747476044215,200,17888361,0,11,,MC4wMTU5Mjk4OTM=,,1534
1571667747493935336,200,20340392,0,10,,MC4wMTgzMDkwOA==,,1535
1571667747514279948,200,17318907,0,11,,MC4wMTU1ODkwNTk=,,1536
1571667747531602375,200,18372323,0,11,,MC4wMTQ2NjYwMTU=,,1537
1571667747549977676,200,18548954,0,10,,MC4wMTY3NDUyOQ==,,1538
1571667747568533623,200,16163460,0,11,,MC4wMTQ1MDIyODM=,,1539
1571667747584700379,200,23473703,0,11,,MC4wMjE3NjEyMTI=,,1540
1571667747608178357,200,18358345,0,11,,MC4wMTY0OTg5OTI=,,1541
1571667747626541617,200,17166679,0,11,,MC4wMTU1NDg5MTY=,,1542
1571667747643711866,200,18261867,0,11,,MC4wMTUxMTc3MTg=,,1543
1571667747661977242,200,17455021,0,11,,MC4wMTU2Mzc3MDc=,,1544
1571667747679436288,200,17301179,0,11,,MC4wMTUzOTg2Mzk=,,1545
1571667747696742252,200,16650323,0,11,,MC4wMTQ2NTc3ODU=,,1546
1571667747713396313,200,16958828,0,11,,MC4wMTQ5MDUzMTM=,,1547
1571667747730361468,200,16848292,0,11,,MC4wMTUwMzE3MjU=,,1548
1571667747747212910,200,17338654,0,10,,MC4wMTU2NzM3NA==,,1549
1571667747764554705,200,18452451,0,11,,MC4wMTY3MDM5OTc=,,1550
1571667747783010975,200,20462173,0,11,,MC4wMTg3OTM4NjQ=,,1551
1571667747803478194,200,18407429,0,10,,MC4wMTY5MjkzOQ==,,1552
1571667747821889227,200,15543654,0,11,,MC4wMTM5NTE5NDE=,,1553
1571667747837436128,200,18415310,0,11,,MC4wMTU5NDU1MzM=,,1554
1571667747855856951,200,17579518,0,11,,MC4wMTU0Mjc5MDE=,,1555
1571667747873439702,200,19019919,0,11,,MC4wMTcwNjQ5NjQ=,,1556
1571667747892462619,200,16285081,0,11,,MC4wMTQ2ODE2Nzc=,,1557
1571667747908750985,200,19624709,0,11,,MC4wMTc5NjA0MDE=,,1558
1571667747928379255,200,18415670,0,11,,MC4wMTY0OTQ2NTg=,,1559
1571667747946798219,200,21820502,0,11,,MC4wMTk4NzYyMDg=,,1560
1571667747968623596,200,18589255,0,10,,MC4wMTY2NjI0OA==,,1561
1571667747987217312,200,17204112,0,11,,MC4wMTQyOTUzNjU=,,1562
1571667748004425924,200,17291195,0,11,,MC4wMTUxMjAyNjE=,,1563
1571667748021721725,200,17785550,0,11,,MC4wMTYwMDQ4NTc=,,1564
1571667748039511333,200,18739712,0,11,,MC4wMTYxNTU2ODM=,,1565
1571667748058257350,200,18135408,0,11,,MC4wMTU0NTkwNjM=,,1566
1571667748076398582,200,17513188,0,11,,MC4wMTUzODYwODk=,,1567
1571667748093915781,200,17330695,0,11,,MC4wMTU1NjU4ODk=,,1568
1571667748111249870,200,16831590,0,11,,MC4wMTUwNTMzODg=,,1569
1571667748128084190,200,17845191,0,11,,MC4wMTUxNzg2NTU=,,1570
1571667748145932666,503,836437,0,0,503 Service Unavailable,,,1571
1571667748146771141,503,647395,0,0,503 Service Unavailable,,,1572
1571667748147420380,503,672913,0,0,503 Service Unavailable,,,1573
1571667748148095173,503,690868,0,0,503 Service Unavailable,,,1574
1571667748148788334,503,682898,0,0,503 Service Unavailable,,,1575
1571667748149473292,503,1112776,0,0,503 Service Unavailable,,,1576
1571667748150588013,503,606550,0,0,503 Service Unavailable,,,1577
1571667748151197208,503,502770,0,0,503 Service Unavailable,,,1578
1571667748151701659,503,559518,0,0,503 Service Unavailable,,,1579
1571667748152263293,503,926982,0,0,503 Service Unavailable,,,1580
1571667748153191923,503,802947,0,0,503 Service Unavailable,,,1581
1571667748153996807,503,644803,0,0,503 Service Unavailable,,,1582
1571667748154643323,503,769455,0,0,503 Service Unavailable,,,1583
1571667748155414875,503,751849,0,0,503 Service Unavailable,,,1584
1571667748156168414,503,1069908,0,0,503 Service Unavailable,,,1585
1571667748157240002,503,781695,0,0,503 Service Unavailable,,,1586
1571667748158024540,503,873251,0,0,503 Service Unavailable,,,1587
1571667748158899686,503,769689,0,0,503 Service Unavailable,,,1588
1571667748159671269,503,802452,0,0,503 Service Unavailable,,,1589
1571667748160475464,503,793880,0,0,503 Service Unavailable,,,1590
1571667748161271442,503,856338,0,0,503 Service Unavailable,,,1591
1571667748162129533,503,801563,0,0,503 Service Unavailable,,,1592
1571667748162934691,503,808443,0,0,503 Service Unavailable,,,1593
1571667748163749900,503,754707,0,0,503 Service Unavailable,,,1594
1571667748164506217,503,902593,0,0,503 Service Unavailable,,,1595
